stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948677,773188337,1783948677773188337,Pololu10,-0.8083312511,-0.9905866385,0.05185944214,0.03135421236,-0.01114979479,0.01344672032,-0.01582304388,-0.999722302
1783948677,783348396,1783948677783348396,Pololu10,-0.80645895,-0.9905176163,0.0519322753,0.03936424252,-0.01188220829,0.01408819482,-0.01984364353,-0.9996333122
1783948677,792961527,1783948677792961527,Pololu10,-0.8044899106,-0.9905382991,0.05196433142,0.05002630714,-0.01040350273,0.01207224932,-0.02513184398,-0.9995571375
1783948677,803192239,1783948677803192239,Pololu10,-0.802639246,-0.9904842973,0.05202500522,0.06110925674,-0.009813821875,0.01175701153,-0.03066013567,-0.9994125962
1783948677,813495777,1783948677813495777,Pololu10,-0.800709784,-0.9903997183,0.05203846842,0.0699103824,-0.009439953603,0.01100975554,-0.03504690155,-0.9992804527
1783948677,823213215,1783948677823213215,Pololu10,-0.7989692688,-0.9902825952,0.05206119269,0.0756786332,-0.009839752689,0.01453061029,-0.03796263039,-0.9991250634
1783948677,833175138,1783948677833175138,Pololu10,-0.7972345948,-0.9901145101,0.05208341405,0.08343110256,-0.01172338426,0.0157842245,-0.04187501594,-0.9989293814
1783948677,842861563,1783948677842861563,Pololu10,-0.7954543829,-0.9899679422,0.05203530565,0.09483817555,-0.009881180711,0.01699225046,-0.04755011201,-0.9986754656
1783948677,853142182,1783948677853142182,Pololu10,-0.7934706807,-0.9898449779,0.0520921424,0.1105343932,-0.009925168939,0.01595642045,-0.0553779006,-0.998288691
1783948677,863135356,1783948677863135356,Pololu10,-0.791610539,-0.9897236228,0.05202419311,0.1277268986,-0.01029724535,0.01636399142,-0.06396465749,-0.9977648258
1783948677,872906366,1783948677872906366,Pololu10,-0.789735496,-0.9895733595,0.05213979632,0.143376875,-0.009262410924,0.01517171599,-0.07174418867,-0.9972646832
1783948677,882821540,1783948677882821540,Pololu10,-0.78799963,-0.9893811345,0.05209054425,0.1607303418,-0.009878987446,0.0149703417,-0.08040121943,-0.9966012239
1783948677,893131292,1783948677893131292,Pololu10,-0.7861724496,-0.9891895056,0.05224919319,0.179477974,-0.0103671588,0.01687070355,-0.08975669742,-0.9957668781
1783948677,902945496,1783948677902945496,Pololu10,-0.7843145132,-0.9890074134,0.05226577446,0.2038665349,-0.01049628668,0.01362983789,-0.1018735543,-0.9946486354
1783948677,912998138,1783948677912998138,Pololu10,-0.7825745344,-0.9886868596,0.05213283002,0.2275072564,-0.00885405764,0.01143554412,-0.1135887355,-0.9934225678
1783948677,923062124,1783948677923062124,Pololu10,-0.7809771895,-0.9883328676,0.05217587948,0.2500249139,-0.008392370306,0.009835423902,-0.1247527897,-0.9921036959
1783948677,932794500,1783948677932794500,Pololu10,-0.779407084,-0.9880110025,0.05216100812,0.2727652353,-0.009649964049,0.01336412411,-0.1360533983,-0.9905643463
1783948677,943113545,1783948677943113545,Pololu10,-0.7777983546,-0.9876448512,0.05209206045,0.2969899038,-0.009985346347,0.01515343413,-0.1480497569,-0.9888134599
1783948677,953229977,1783948677953229977,Pololu10,-0.7761461139,-0.9873319864,0.05203498527,0.3227039011,-0.008403324522,0.01441726275,-0.1607223004,-0.9868586659
1783948677,963101090,1783948677963101090,Pololu10,-0.7741757631,-0.9868808985,0.05212081224,0.3496004818,-0.007336180191,0.01137524191,-0.1739599556,-0.9846597314
1783948677,972917366,1783948677972917366,Pololu10,-0.7725020647,-0.9864950776,0.05205187947,0.3757696072,-0.008788234554,0.008523894474,-0.1868366301,-0.9823147058
1783948677,983028689,1783948677983028689,Pololu10,-0.7708172202,-0.9860494137,0.05222535133,0.4012056815,-0.008840803057,0.007875848562,-0.1993120462,-0.9798645973
1783948677,992845326,1783948677992845326,Pololu10,-0.7692040801,-0.985516727,0.05216183141,0.4266968525,-0.009199503809,0.008067123592,-0.2117877305,-0.9772390723
1783948678,3535150,1783948678003535150,Pololu10,-0.767587781,-0.9850069284,0.05222722143,0.4564281026,-0.007570692804,0.01083295606,-0.2262773067,-0.9739732742
1783948678,12956829,1783948678012956829,Pololu10,-0.7661077976,-0.9844622016,0.0521703735,0.4867448346,-0.007304726634,0.007219516207,-0.2410098463,-0.9704682827
1783948678,22896747,1783948678022896747,Pololu10,-0.7647070289,-0.983846724,0.05205380917,0.5169837272,-0.008981025778,0.01078289375,-0.2556705177,-0.9666621685
1783948678,33280735,1783948678033280735,Pololu10,-0.7633397579,-0.9832295179,0.05204299837,0.5483730967,-0.009568081237,0.01197558921,-0.2708132565,-0.9625099301
1783948678,43236197,1783948678043236197,Pololu10,-0.7619889975,-0.9826703072,0.05222100019,0.5822868206,-0.008644979447,0.01139832474,-0.2870826423,-0.9577989578
1783948678,52882085,1783948678052882085,Pololu10,-0.7606927156,-0.9819447994,0.0521693565,0.6170160228,-0.008022177033,0.01202759426,-0.3036585152,-0.952671349
1783948678,63217526,1783948678063217526,Pololu10,-0.759344995,-0.9810832143,0.0520118624,0.6518825609,-0.009205649607,0.01175044943,-0.3202311099,-0.9472218752
1783948678,73085678,1783948678073085678,Pololu10,-0.7579945326,-0.9803128242,0.05212984607,0.68413635,-0.009647680447,0.009202253073,-0.3354736567,-0.9419552684
1783948678,83456480,1783948678083456480,Pololu10,-0.7566953897,-0.9794660807,0.05209945887,0.7175351892,-0.009692021646,0.01035264786,-0.351151973,-0.9362110496
1783948678,93292289,1783948678093292289,Pololu10,-0.7554605603,-0.9785944819,0.05209138989,0.7505491588,-0.009801772423,0.01077050902,-0.3665546477,-0.9302825928
1783948678,103501729,1783948678103501729,Pololu10,-0.7543424368,-0.9777205586,0.05213661492,0.7842788105,-0.009356924333,0.01133978274,-0.3821810186,-0.9239705205
1783948678,113421012,1783948678113421012,Pololu10,-0.7532314062,-0.9767500758,0.0521873571,0.8198872466,-0.01033236925,0.01254824549,-0.3985690773,-0.9169943929
1783948678,123333692,1783948678123333692,Pololu10,-0.7522314191,-0.9758501649,0.05214985088,0.8530031987,-0.01043185685,0.01258460153,-0.4136946797,-0.9102689624
1783948678,133382386,1783948678133382386,Pololu10,-0.7510666251,-0.9748212695,0.05212879926,0.8870994848,-0.01117146853,0.009973812848,-0.4291727245,-0.9030982852
1783948678,143422211,1783948678143422211,Pololu10,-0.74998492,-0.9736977816,0.05215730518,0.9200747133,-0.01127798483,0.0103116259,-0.4440003037,-0.8958963156
1783948678,153157604,1783948678153157604,Pololu10,-0.7490338087,-0.9725483656,0.0522441268,0.9505952493,-0.01142514497,0.006260316819,-0.4576342702,-0.8890451193
1783948678,162889484,1783948678162889484,Pololu10,-0.7480815053,-0.971326828,0.05229100212,0.9825331325,-0.01039613876,0.01030663867,-0.4717456102,-0.8816131353
1783948678,173490847,1783948678173490847,Pololu10,-0.7473182082,-0.97031039,0.05223800242,1.01324399,-0.01065543666,0.01051863097,-0.4852248728,-0.8742612004
1783948678,183003696,1783948678183003696,Pololu10,-0.7463979125,-0.9691895843,0.05225880817,1.044519441,-0.01053624507,0.0105462214,-0.4988327622,-0.8665700555
1783948678,192862875,1783948678192862875,Pololu10,-0.7457520962,-0.9681347013,0.05226511881,1.075560996,-0.01286363322,0.01347768586,-0.5122067928,-0.8586600423
1783948678,203164836,1783948678203164836,Pololu10,-0.745000422,-0.9670601487,0.05238010362,1.10562261,-0.01361517236,0.01262094546,-0.5250669122,-0.8508583903
1783948678,212836440,1783948678212836440,Pololu10,-0.7441623211,-0.9659009576,0.0524088107,1.136131878,-0.01383103617,0.01094929222,-0.5380001068,-0.8427601457
1783948678,222910020,1783948678222910020,Pololu10,-0.7433745265,-0.9647505879,0.0524642244,1.166382822,-0.01459630672,0.01200589072,-0.5506762862,-0.8345049024
1783948678,233003655,1783948678233003655,Pololu10,-0.7426573038,-0.9633359313,0.05251176283,1.192458447,-0.01348243747,0.01229475345,-0.5614952445,-0.8272789121
1783948678,242776635,1783948678242776635,Pololu10,-0.7419848442,-0.9618910551,0.05257572979,1.216804117,-0.01598446257,0.01492281444,-0.5715007782,-0.820310235
1783948678,253300189,1783948678253300189,Pololu10,-0.7412003279,-0.9604358673,0.0527504608,1.241974394,-0.01600647345,0.01325960737,-0.5817993283,-0.8130667806
1783948678,262953419,1783948678262953419,Pololu10,-0.7405109406,-0.9589602947,0.05284396186,1.266483231,-0.01631386392,0.01065974962,-0.5917492509,-0.8058865666
1783948678,273048198,1783948678273048198,Pololu10,-0.7399719954,-0.9574357867,0.05293688178,1.290529943,-0.01795564406,0.01361983456,-0.6013640165,-0.7986573577
1783948678,283245647,1783948678283245647,Pololu10,-0.7393288016,-0.9556761384,0.05295165256,1.313004529,-0.01823606342,0.01186633296,-0.6103225946,-0.7918542027
1783948678,294711581,1783948678294711581,Pololu10,-0.7387809753,-0.9536634088,0.05272509158,1.333256182,-0.01527128648,0.01705793478,-0.6182035208,-0.7856845856
1783948678,302912717,1783948678302912717,Pololu10,-0.7380617261,-0.9514873028,0.05294707417,1.349229694,-0.01582298242,0.01499755867,-0.6244985461,-0.780721724
1783948678,313500909,1783948678313500909,Pololu10,-0.7373514771,-0.9492914677,0.05298118666,1.367276115,-0.01754446141,0.01528283395,-0.6315169334,-0.7750129104
1783948678,323226632,1783948678323226632,Pololu10,-0.7366657257,-0.9470236897,0.0529971607,1.387545,-0.01739058644,0.01006333064,-0.6394136548,-0.7686003447
1783948678,333146013,1783948678333146013,Pololu10,-0.73609972,-0.944791317,0.05293593183,1.405821839,-0.01924794912,0.01284279488,-0.6463766098,-0.7626675963
1783948678,343488032,1783948678343488032,Pololu10,-0.7355028391,-0.9422686696,0.05303366482,1.420424678,-0.01777661964,0.01395907812,-0.6519018412,-0.7579663992
1783948678,353064930,1783948678353064930,Pololu10,-0.7348384261,-0.9394193888,0.05317380652,1.434281445,-0.01754536107,0.01056837849,-0.6571867466,-0.7534493804
1783948678,362886627,1783948678362886627,Pololu10,-0.7343714833,-0.9365487099,0.05317302048,1.448401829,-0.0173962228,0.009247052483,-0.6625039577,-0.7487992644
1783948678,373487183,1783948678373487183,Pololu10,-0.7339553833,-0.9336804152,0.05312556028,1.461280615,-0.01722943783,0.008800229058,-0.6673153043,-0.7445239425
1783948678,382930316,1783948678382930316,Pololu10,-0.7336813211,-0.9309623837,0.05309290066,1.472621317,-0.01822332293,0.009464292787,-0.6715192199,-0.7407025695
1783948678,393001361,1783948678393001361,Pololu10,-0.7332574725,-0.9280139804,0.05321349576,1.483730979,-0.01970127039,0.01016508695,-0.6756157279,-0.7369206548
1783948678,403328240,1783948678403328240,Pololu10,-0.7328205705,-0.9248563051,0.05321679637,1.493375315,-0.01971700415,0.013239149,-0.679112792,-0.7336496115
1783948678,412871225,1783948678412871225,Pololu10,-0.7323634028,-0.9214832783,0.05334504694,1.505142939,-0.01683263481,0.008896110579,-0.6834756732,-0.7297250032
1783948678,423032026,1783948678423032026,Pololu10,-0.7320218682,-0.9181219339,0.05345953256,1.516508959,-0.01804060116,0.009984835982,-0.6875979304,-0.7257987857
1783948678,433129984,1783948678433129984,Pololu10,-0.7318989038,-0.914768517,0.05329367891,1.527397754,-0.01678493991,0.008654881269,-0.6915536523,-0.7220782638
1783948678,442861364,1783948678442861364,Pololu10,-0.731569469,-0.911243856,0.0533894822,1.536882874,-0.01729012839,0.007792780641,-0.6949793696,-0.7187795043
1783948678,453414513,1783948678453414513,Pololu10,-0.73135221,-0.9074288011,0.05346227065,1.547024296,-0.01552811079,0.006854727399,-0.698622942,-0.7152886987
1783948678,462936709,1783948678462936709,Pololu10,-0.7312730551,-0.9035843015,0.05349962413,1.553435612,-0.01403735019,0.003923188895,-0.7009332776,-0.7130779028
1783948678,473198764,1783948678473198764,Pololu10,-0.7312969565,-0.899887681,0.05354052782,1.561902201,-0.01294090319,0.004951805342,-0.7039388418,-0.7101255059
1783948678,483287828,1783948678483287828,Pololu10,-0.7312318683,-0.8962782025,0.05350924283,1.569375179,-0.01711797342,0.008355989121,-0.7065550685,-0.7074016929
1783948678,493126267,1783948678493126267,Pololu10,-0.7312820554,-0.8924655318,0.0536311008,1.573412526,-0.01813502237,0.01152487192,-0.7079365253,-0.7059491873
1783948678,503009661,1783948678503009661,Pololu10,-0.7311238647,-0.8882639408,0.05374743044,1.580887245,-0.01787521876,0.00829752814,-0.710614562,-0.7033054829
1783948678,513374609,1783948678513374609,Pololu10,-0.7311019897,-0.8841456175,0.0537401624,1.58962734,-0.01560540032,0.007224532776,-0.7136930823,-0.7002474666
1783948678,522995608,1783948678522995608,Pololu10,-0.7310798168,-0.8798562884,0.05391743779,1.596921033,-0.01347326394,0.00453510182,-0.7162653208,-0.6976832151
1783948678,532902363,1783948678532902363,Pololu10,-0.7311261892,-0.8756482601,0.05394157022,1.603838691,-0.01635122485,0.009207856841,-0.7186254263,-0.6951441169
1783948678,543413018,1783948678543413018,Pololu10,-0.7311686873,-0.8715384603,0.05399498716,1.612521338,-0.01824458688,0.009224451147,-0.7216338515,-0.6919730306
1783948678,552864299,1783948678552864299,Pololu10,-0.7312431335,-0.8669486642,0.05413421243,1.620757847,-0.01644850709,0.006841164082,-0.724506557,-0.6890376806
1783948678,563194688,1783948678563194688,Pololu10,-0.7314238548,-0.8620482087,0.05393882468,1.629274638,-0.01709588431,0.007320554927,-0.727427721,-0.6859323382
1783948678,573484798,1783948678573484798,Pololu10,-0.7316640615,-0.8573373556,0.0540172793,1.637297513,-0.01503651123,0.005313639529,-0.7301942706,-0.6830534935
1783948678,583459944,1783948678583459944,Pololu10,-0.7318421602,-0.8524287939,0.05408868566,1.644767578,-0.01671600156,0.008196300827,-0.7327081561,-0.6802883148
1783948678,593023937,1783948678593023937,Pololu10,-0.732018292,-0.8476431966,0.05418015644,1.652157297,-0.01961778104,0.008390742354,-0.7352090478,-0.6775045991
1783948678,602942446,1783948678602942446,Pololu10,-0.7322959304,-0.8423478603,0.05415419489,1.661981204,-0.01822691411,0.008894133382,-0.7385226488,-0.6739236116
1783948678,612628575,1783948678612628575,Pololu10,-0.732649684,-0.8368324041,0.05417693779,1.668571919,-0.01417542435,0.004140703473,-0.7407938838,-0.6715701818
1783948678,623501485,1783948678623501485,Pololu10,-0.7331495285,-0.8311674595,0.05413162336,1.676466485,-0.015103871,0.001088346122,-0.7434517741,-0.668618083
1783948678,633309178,1783948678633309178,Pololu10,-0.7336109281,-0.8259272575,0.05421385169,1.682454853,-0.01686769351,0.002757919719,-0.7454411983,-0.6663523316
1783948678,643000865,1783948678643000865,Pololu10,-0.734141469,-0.8203842044,0.05422189087,1.687926951,-0.01543076988,0.004080010578,-0.7472557425,-0.6643449664
1783948678,652999609,1783948678652999609,Pololu10,-0.7347415686,-0.8143320084,0.05432379991,1.695268421,-0.01352209505,0.004246705212,-0.7496910095,-0.6616361737
1783948678,663369346,1783948678663369346,Pololu10,-0.7353748679,-0.8083191514,0.05423917621,1.699201242,-0.01437161304,0.003361490788,-0.7509948015,-0.660143137
1783948678,673409510,1783948678673409510,Pololu10,-0.7361275554,-0.8025394082,0.05443309993,1.700729976,-0.01356978435,0.001388157485,-0.7515093088,-0.6595814228
1783948678,682974405,1783948678682974405,Pololu10,-0.7369797826,-0.7967581749,0.05446487293,1.704826944,-0.01589225233,0.003062298521,-0.7528474927,-0.6579959989
1783948678,692961729,1783948678692961729,Pololu10,-0.7376983762,-0.7907520533,0.05446541309,1.709137489,-0.01696838997,0.005562281236,-0.754242599,-0.6563529968
1783948678,703249821,1783948678703249821,Pololu10,-0.738486588,-0.7843229771,0.05464726686,1.712298243,-0.0151673397,0.005198518746,-0.7552859783,-0.6551992297
1783948678,713429713,1783948678713429713,Pololu10,-0.7393236756,-0.7778536081,0.05465361103,1.715805567,-0.01610687934,0.005910472944,-0.7564249039,-0.6538555622
1783948678,723213428,1783948678723213428,Pololu10,-0.7401239872,-0.7714281082,0.05475679785,1.719439486,-0.01622047462,0.005493094679,-0.757615149,-0.6524769664
1783948678,733021028,1783948678733021028,Pololu10,-0.7408854365,-0.7650173306,0.05473591015,1.725863078,-0.01881713234,0.007149484474,-0.7596818209,-0.6499832869
1783948678,743132142,1783948678743132142,Pololu10,-0.7417930961,-0.7582263947,0.0547853224,1.73363914,-0.0184850581,0.006555104628,-0.7622103095,-0.6470322013
1783948678,753054376,1783948678753054376,Pololu10,-0.7427555919,-0.7512452006,0.05466867983,1.73922804,-0.01963002793,0.0037608454,-0.7640374303,-0.6448623538
1783948678,763901786,1783948678763901786,Pololu10,-0.7437204719,-0.7440934777,0.05474259332,1.744276708,-0.01552477945,0.002677183365,-0.7656804919,-0.6430280805
1783948678,773213042,1783948678773213042,Pololu10,-0.7448994517,-0.737179637,0.05490196496,1.749216087,-0.01530748419,0.002026274102,-0.7672698498,-0.6411385536
1783948678,783152813,1783948678783152813,Pololu10,-0.7459995747,-0.7303389907,0.05492115766,1.755988617,-0.01929791644,0.003721996909,-0.7694149017,-0.6384470463
1783948678,793620756,1783948678793620756,Pololu10,-0.7472999096,-0.7233611345,0.05507165566,1.762717095,-0.01981372759,0.007005914114,-0.7715237737,-0.6358533502
1783948678,803353989,1783948678803353989,Pololu10,-0.7487881184,-0.7159909606,0.05524471775,1.765361087,-0.01947991364,0.007184733171,-0.7723624706,-0.6348425746
1783948678,813383479,1783948678813383479,Pololu10,-0.7502651811,-0.7085804939,0.0552466996,1.769144778,-0.01912506111,0.007326645777,-0.7735612988,-0.6333904862
1783948678,823594397,1783948678823594397,Pololu10,-0.75167346,-0.7014170289,0.05544957519,1.771447869,-0.01796264201,0.007631917018,-0.7742904425,-0.6325293779
1783948678,833247744,1783948678833247744,Pololu10,-0.7531479001,-0.694067359,0.05542055145,1.776526347,-0.02051297016,0.006599829532,-0.7758962512,-0.6304924488
1783948678,843420765,1783948678843420765,Pololu10,-0.7546887398,-0.6863204837,0.05559923127,1.778431891,-0.01980125159,0.008843916468,-0.7764694095,-0.6297817826
1783948678,853767731,1783948678853767731,Pololu10,-0.7563743591,-0.6781899333,0.05590062961,1.781812203,-0.0187328998,0.01058191713,-0.7775090933,-0.6285036206
1783948678,862886788,1783948678862886788,Pololu10,-0.7578430772,-0.6703935862,0.05593249574,1.786191284,-0.01800986566,0.009941610508,-0.7788966894,-0.6268148422
1783948678,873117711,1783948678873117711,Pololu10,-0.7594483495,-0.662127614,0.05587733164,1.788595619,-0.01871020906,0.0070591392,-0.7796876431,-0.6258493662
